# conduck-connect WebDAV listing fixture corpus.
# corpus-version: 1
#
# Columns, TAB-separated: case, requested-url, wanted-entry,
# expected-verdict, parity. The body is <case>.xml in this directory,
# byte-exact and without a trailing newline. See README.md.
#
# The ordinary listing: the collection's own row plus one direct child.
not-multistatus-root	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	app
#
# A document that does not parse to completion is refused: a truncated listing
# is indistinguishable from a real short one.
truncated	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	app
#
# Malformed XML, refused rather than salvaged.
mismatched-tag	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	app
#
# An empty 207 body states nothing.
empty-body	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	app
#
# One level past maxElementDepth. A body nested deeper than a flat collection
# needs is doing something other than listing a directory.
depth-over-limit	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	app
#
# The two spellings of café — NFC U+00E9, and NFD e + U+0301 — are ONE name
# under Unicode canonical equivalence, which is what Swift string equality is.
# One real collection cannot hold two entries under one name, so the folder
# refuses. A code-point comparison would grade it an ordinary two-entry
# listing.
nfc-nfd-collision	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:duplicateEntry	app
#
# The same collision spelled identically.
duplicate-name	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:duplicateEntry	app
#
# One response past listingMaxEntries. Refused, never truncated: a silently
# shortened listing looks complete, and the file that fell off it is never
# delivered.
entries-over-cap	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:tooManyEntries	app
#
# One byte past listingMaxBytes.
bytes-over-limit	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:bodyTooLarge	app
#
# An entity DECLARATION of any kind is refused outright — that is fail-closed
# against billion-laughs. The app switches off EXTERNAL entity resolution and
# lets Foundation expand an internal one, so it may well accept this body.
# Refusing more than the client is the safe direction for a checker; accepting
# more is the one that mints a setup code for a lane that never delivers.
entity-declaration	http://127.0.0.1:8080/box/out-abc/	output.txt	REFUSED:malformedBody	mirror-stricter
